student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
4768,24,Female,0.5,6.0,8.63,94.2,FPS,4.18,5.75,326.56,1.2,Medium,99.68
894,16,Male,1.78,4.88,5.96,69.69,FPS,4.52,3.33,299.41,3.35,Medium,72.17
2318,17,Female,2.23,6.59,7.74,82.95,FPS,4.24,4.71,281.53,6.28,Medium,87.43
5101,20,Other,1.93,2.07,4.8,64.09,RPG,2.44,6.6,294.27,4.03,Medium,40.26
325,24,Male,6.38,2.2,4.05,98.57,Casual,3.02,9.55,248.62,13.14,Low,32.9
1216,20,Female,0.05,1.54,4.39,97.27,Casual,0.16,5.72,316.07,2.58,Medium,68.2956929762645
7206,17,Male,3.48,3.76,6.66,67.94,Casual,0.48,8.61,276.63,8.63,Medium,52.38
3998,17,Female,5.0,5.99,4.49,93.4,FPS,3.11,8.32,255.93,13.9,Medium,52.43
4540,19,Female,3.86,1.65,6.67,94.1,Casual,3.38,5.23,279.41,9.22,Medium,41.44
7282,19,Female,1.31,7.22,5.87,63.72,FPS,0.22,6.74,300.62,5.36,High,100.0
7815,23,Female,1.35,9.98,7.2,91.86,FPS,2.26,5.63,324.86,4.82,Medium,100.0
1130,16,Female,4.83,5.21,6.38,62.99,FPS,3.68,7.87,264.29,10.87,Medium,59.59
5217,23,Female,4.76,4.08,7.28,62.06,FPS,2.02,6.52,272.21,11.27,Medium,55.53
5956,24,Female,2.81,9.43,4.99,76.45,RPG,1.99,6.07,288.07,6.49,High,86.2
7052,18,Male,4.18,2.39,6.89,71.52,RPG,4.42,10.12,281.13,10.72,Medium,50.06
665,18,Male,7.33,7.31,4.48,66.13,RPG,2.87,11.74,250.4,15.39,High,44.41031785517972
3329,20,Female,3.4,9.17,4.15,61.85,RPG,1.14,7.56,268.92,7.13,High,71.27
6798,22,Male,6.37,3.06,5.04,95.94,RPG,1.42,10.37,247.25,15.43,Low,31.82
209,19,Male,6.26,6.59,4.77,79.92,FPS,2.0,11.44,226.99,11.87,Low,47.86
7065,24,Male,2.73,2.91,8.52,72.24,FPS,2.82,4.42,298.21,5.07,Medium,76.18735124858897
748,22,Male,3.96,2.92,8.67,85.42,FPS,4.1,9.05,278.95,9.37,Medium,57.84
1740,19,Male,0.14,9.11,5.19,72.06,RPG,4.95,6.13,315.29,3.64,High,97.44
799,24,Female,7.46,9.74,8.46,91.07,RPG,4.7,13.17,240.83,15.83,Low,100.19453843732995
89,23,Male,5.1,6.74,7.27,98.63,FPS,2.56,8.29,268.77,13.05,Low,70.14
735,23,Female,5.78,3.75,5.4,70.86,FPS,1.97,8.35,247.69,13.76,Low,46.57
5734,19,Male,7.52,5.24,6.59,99.61,FPS,4.49,12.19,234.4,17.19,Low,40.48
3650,19,Male,1.93,5.05,7.3,62.76,Casual,4.04,4.35,295.69,7.24,Medium,77.38
2690,19,Male,7.55,5.48,7.68,93.3,FPS,1.63,12.91,221.94,18.2,Low,43.08
1175,22,Male,7.94,4.0,4.05,95.49,FPS,4.19,13.23,221.75,21.11,Low,23.73
3143,18,Female,6.65,3.02,5.58,70.95,FPS,2.13,12.35,229.28,13.43,Low,25.22
5188,23,Male,0.65,4.04,4.75,76.53,FPS,3.75,6.11,303.55,3.62,Medium,57.31
1154,22,Male,6.26,5.12,4.86,64.94,RPG,2.58,12.25,262.58,14.24,Low,39.3
199,17,Other,7.95,1.5,8.19,73.88,FPS,4.46,13.02,226.25,18.81,Low,10.67
7867,23,Female,5.68,3.16,8.53,80.25,RPG,3.42,7.7,253.16,13.32,Low,55.97
7451,24,Male,7.08,4.99,8.95,61.12,RPG,0.61,9.9,250.93,11.18,Low,49.7
1098,19,Male,2.7,5.9,4.45,76.61,FPS,2.07,4.65,275.77,6.39,Medium,61.23
549,20,Male,2.41,4.62,4.59,98.13,FPS,2.37,3.88,290.3,4.75,Medium,69.5
7926,19,Male,4.59,4.2,4.41,84.88,FPS,3.96,7.0,258.08,10.45,Medium,51.54
6888,21,Female,3.0,3.32,6.37,87.65,RPG,4.24,4.5,282.94,3.6,Medium,56.51
6721,21,Female,2.9,3.37,6.07,88.74,FPS,2.88,6.52,281.1,6.54,Medium,64.76
4922,22,Female,3.09,1.09,8.67,74.58,FPS,2.61,8.3,288.42,9.82,Medium,59.00109858285251
1322,18,Female,2.08,5.79,4.84,65.88,RPG,0.16,6.81,319.32,9.37,Medium,68.53
4158,16,Male,6.14,1.23,6.94,83.0,Casual,3.46,7.42,225.82,14.23,Low,36.41
6863,16,Female,5.14,4.2,7.66,73.72,Casual,4.49,9.47,258.84,9.67,Low,56.49
2651,23,Other,2.8,4.24,6.12,93.58,RPG,0.32,5.42,297.57,8.11,Medium,68.98
5346,16,Male,4.35,1.27,6.7,67.4,FPS,3.37,7.4,274.34,12.77,Medium,39.88
4884,17,Male,7.02,2.94,5.2,79.83,Casual,4.83,11.27,227.58,16.77,Low,19.89
5235,22,Male,3.08,3.37,7.59,94.89,FPS,3.39,8.58,271.05,11.37,Medium,69.61
6587,20,Male,2.77,9.07,4.69,64.97,RPG,3.67,5.69,295.25,8.67,High,82.51
7788,18,Male,5.07,8.68,6.45,64.86,FPS,4.35,8.49,266.31,11.21,Low,90.24421268638164
5170,21,Other,7.24,2.95,6.09,82.47,FPS,3.91,13.19,230.55,14.3,Low,23.47
7301,21,Female,7.12,7.88,6.38,87.99,Casual,1.04,10.65,235.87,13.98,Low,67.18615942288585
6728,22,Female,3.91,7.9,6.66,86.16,RPG,3.23,6.18,266.35,8.38,Medium,97.27794382951768
2269,23,Male,5.77,1.28,4.98,66.75,RPG,0.84,10.14,247.08,16.01,Low,21.67
1672,24,Female,3.99,2.8,7.18,81.81,RPG,4.97,7.03,283.24,8.98,Medium,55.57
938,16,Male,6.12,3.44,6.56,72.01,RPG,1.5,10.86,214.66,13.3,Low,42.81
7039,22,Female,5.04,3.64,7.64,81.71,Casual,3.87,10.07,257.27,13.31,Low,47.52
2671,18,Female,3.43,1.2,6.45,79.57,Casual,3.66,6.72,285.34,10.21,Medium,40.84
2779,16,Female,2.83,9.88,4.97,71.39,FPS,1.2,6.59,293.84,7.25,High,92.03
3165,16,Female,1.19,7.5,6.42,80.78,Casual,4.66,5.69,281.47,8.44,Medium,99.21
4693,22,Other,1.98,4.55,8.26,68.44,Casual,0.65,5.69,293.35,7.29,Medium,97.41910563523614
5045,20,Male,3.67,1.94,5.12,85.6,FPS,4.82,5.37,270.42,11.3,Medium,39.88
4772,16,Male,1.38,8.08,5.61,85.78,RPG,0.53,3.92,298.52,6.73,High,100.0
4377,17,Female,4.09,5.76,8.85,86.87,FPS,1.93,7.03,274.82,7.72,Medium,78.44
4767,21,Female,3.95,2.5,7.0,87.2,RPG,4.14,5.43,273.73,8.96,Medium,59.12
4302,24,Male,2.94,5.71,7.01,91.74,FPS,0.85,6.96,290.01,8.91,Medium,89.8
5000,16,Female,6.65,3.94,8.57,80.51,FPS,4.34,11.48,239.59,14.43,Low,62.45085511210443
3529,16,Female,6.8,5.49,8.85,74.09,FPS,3.07,12.78,244.02,14.18,Low,56.05
6804,22,Female,3.51,4.09,6.71,72.31,RPG,3.1,6.57,279.11,9.58,Medium,82.54653785223002
621,20,Male,7.38,4.41,5.86,98.64,FPS,0.06,10.68,250.81,15.08,Low,33.16
1453,24,Female,7.22,8.76,8.86,78.26,Casual,1.01,12.9,223.77,20.96,Low,85.6362444209363
7529,23,Female,3.64,9.88,5.19,84.6,Casual,1.0,7.68,276.4,8.84,High,100.0
4113,16,Male,2.37,1.39,6.01,69.01,FPS,2.95,7.46,289.61,5.83,Medium,52.5
4858,16,Female,5.57,9.57,8.57,81.27,RPG,3.81,11.48,249.45,16.41,Low,94.9118970360268
479,24,Male,5.25,5.78,8.48,93.79,Casual,0.44,6.6,252.9,10.12,Low,63.63310311255715
1353,21,Other,1.8,4.48,6.38,96.62,FPS,3.78,7.56,282.17,8.96,Medium,88.34
4501,19,Male,0.17,5.07,5.36,90.48,RPG,2.57,4.32,300.04,2.16,Medium,84.56
1895,16,Male,3.51,2.99,5.59,81.75,RPG,2.34,6.04,272.95,10.44,Medium,55.42
5749,17,Male,2.22,3.55,6.21,76.45,Casual,4.94,5.9,282.35,1.2,Medium,60.47
1719,18,Male,4.73,1.22,7.58,71.97,RPG,2.57,7.74,270.5,7.23,Medium,35.44
3502,17,Male,3.23,6.09,6.19,89.05,Casual,0.07,8.11,284.34,7.0,Medium,79.24
1769,16,Female,4.03,7.41,4.81,99.49,FPS,0.66,7.37,264.41,5.72,High,78.47
1034,19,Male,0.83,4.6,5.21,79.37,FPS,1.83,4.23,304.05,6.06,Medium,74.46
3414,18,Female,7.22,6.26,5.76,71.55,RPG,3.01,12.8,234.36,18.01,Low,42.13
287,22,Female,4.24,5.42,4.84,88.31,FPS,0.71,8.72,276.2,9.13,Medium,59.88
551,19,Female,3.92,7.78,4.89,86.43,Casual,2.42,8.3,262.7,9.86,High,87.84510869305112
7833,20,Male,2.94,8.13,8.22,65.81,Casual,4.76,7.43,287.5,7.83,Medium,100.0
6707,18,Female,7.99,4.39,4.63,92.21,RPG,0.82,9.84,220.47,14.4,Low,31.48
4558,20,Male,6.82,2.81,7.31,85.14,Casual,3.71,10.86,238.45,13.58,Low,42.76
5517,23,Female,7.59,9.09,7.91,73.22,Casual,1.4,11.98,215.72,14.73,Low,68.02418045989454
2843,19,Male,7.08,3.86,5.89,95.37,FPS,3.44,12.88,225.21,18.4,Low,36.91
1784,24,Male,5.29,4.61,6.38,90.82,RPG,4.15,10.71,272.75,14.64,Low,48.58
1426,16,Female,3.06,6.68,4.22,61.39,RPG,0.29,4.45,268.88,8.54,Medium,62.08
6637,23,Female,0.83,8.36,5.28,89.59,RPG,4.35,3.48,296.38,1.95,High,95.86
2590,22,Male,0.9,1.39,4.16,98.06,FPS,0.43,3.33,323.25,4.53,Medium,60.88418877051268
5195,22,Female,2.95,4.69,6.0,88.48,FPS,1.05,5.58,289.56,6.66,Medium,70.82
5013,22,Male,4.85,6.4,6.07,92.48,Casual,0.63,6.66,277.76,7.85,Medium,61.22
6919,19,Male,0.44,6.68,7.51,84.68,RPG,3.25,5.24,310.18,3.81,Medium,100.0
5938,19,Female,0.19,1.36,4.68,99.85,RPG,4.52,4.02,321.9,1.91,Medium,57.52
1617,17,Male,6.32,9.63,4.08,80.86,Casual,3.37,8.12,231.62,13.38,High,77.85108379376705
5913,16,Female,6.77,7.62,7.65,80.36,RPG,2.26,11.45,225.04,13.97,Low,75.17366580523407
6497,20,Male,2.5,6.78,5.68,70.86,FPS,2.74,5.67,281.68,5.84,Medium,73.43
7134,19,Male,0.68,8.94,7.9,84.01,Casual,2.74,3.42,292.46,4.89,Medium,100.0
2482,18,Male,1.27,5.8,4.96,91.52,Casual,0.47,5.11,303.81,5.21,Medium,93.2216897380731
2652,23,Female,4.76,4.99,7.5,73.57,RPG,1.05,9.23,265.48,11.21,Medium,66.89768982968918
3106,22,Male,0.42,4.02,4.37,90.82,Casual,0.66,5.43,313.23,3.63,Medium,63.47
1785,24,Male,0.55,6.12,5.59,99.37,Casual,1.62,2.6,317.0,0.81,Medium,87.41
1576,19,Male,4.62,8.66,5.61,99.86,FPS,0.56,9.59,253.77,10.75,High,89.33
4887,17,Female,3.55,1.31,5.17,83.96,Casual,2.04,6.03,286.3,8.64,Medium,50.85
4640,19,Female,1.27,2.22,6.15,91.46,FPS,1.34,4.96,298.51,2.83,Medium,74.35
702,22,Male,5.72,7.79,4.94,75.57,Casual,0.99,7.63,244.71,10.46,High,76.38071453885672
4636,21,Male,5.67,8.48,6.51,90.8,RPG,1.09,6.92,268.19,11.91,Low,85.99716617933741
4843,17,Female,1.02,7.99,8.3,62.62,FPS,4.03,2.25,301.33,2.53,Medium,107.93367385110872
6216,24,Male,7.23,6.16,6.9,85.96,FPS,0.1,11.45,226.24,18.07,Low,44.18
4247,20,Female,2.58,1.53,7.86,84.23,FPS,2.66,3.77,285.41,4.64,Medium,55.62
6961,16,Male,1.59,4.32,6.59,66.75,RPG,4.42,5.86,292.35,9.36,Medium,67.6
2522,18,Female,5.12,4.81,8.01,92.4,Casual,0.69,9.22,248.74,11.87,Low,63.35
5175,24,Female,7.15,6.99,6.88,91.56,FPS,0.78,12.48,236.13,20.93,Low,58.0
2355,22,Female,3.37,1.85,5.33,75.77,RPG,3.94,6.65,276.0,8.35,Medium,52.58
4740,21,Female,1.93,5.3,7.66,60.91,FPS,4.48,7.09,294.06,4.44,Medium,87.76
834,16,Male,4.37,7.83,4.56,73.16,RPG,0.54,10.06,276.76,12.54,High,65.42
2226,16,Other,2.11,7.42,8.6,65.85,FPS,0.16,3.36,298.91,5.27,Medium,96.3826359238185
5850,19,Male,1.2,7.34,6.93,64.08,FPS,1.38,2.47,307.44,6.86,Medium,107.89871754035944
550,24,Female,0.88,1.26,6.13,67.82,FPS,3.15,6.08,315.85,2.86,Medium,49.99
1021,17,Other,7.26,1.87,5.1,96.32,Casual,1.92,11.96,230.39,18.68,Low,16.09
249,19,Female,7.1,7.54,8.56,73.74,Casual,1.12,9.63,235.22,15.15,Low,77.56969391708812
2265,24,Female,2.87,8.2,8.44,72.09,Casual,2.6,4.07,283.83,4.24,Medium,96.12
3708,21,Male,0.85,7.5,5.33,79.5,FPS,3.55,4.53,298.17,5.64,High,83.92
297,21,Male,2.54,3.87,8.99,74.54,Casual,3.78,6.96,275.05,7.43,Medium,66.96
2664,17,Male,5.74,1.31,4.28,90.97,RPG,4.24,8.01,250.42,10.77,Low,22.73
3001,23,Female,0.37,4.71,8.07,84.39,RPG,3.1,4.15,311.19,2.16,Medium,85.76
6339,23,Female,7.04,4.83,7.72,60.75,Casual,3.09,11.66,225.05,14.08,Low,33.91
2319,20,Female,7.39,4.62,4.77,80.34,RPG,2.0,12.36,227.68,16.5,Low,28.49
7322,20,Female,2.26,1.26,6.12,91.84,Casual,2.07,5.61,288.73,5.17,Medium,49.55
101,18,Male,6.86,6.27,7.36,85.89,RPG,3.02,8.73,228.57,10.69,Low,50.57
4630,23,Male,2.99,6.13,7.01,71.97,Casual,3.45,4.75,295.55,7.96,Medium,75.1
4774,21,Male,4.24,3.67,7.63,98.13,Casual,1.56,9.44,272.71,11.91,Medium,66.81
3839,22,Male,7.77,1.0,4.43,74.96,Casual,4.15,9.95,240.18,18.86,Low,4.61
2859,24,Male,0.38,4.78,6.58,67.08,FPS,0.45,3.58,319.75,1.25,Medium,74.67
2292,22,Male,6.11,7.26,6.08,88.64,RPG,0.56,9.03,243.75,13.86,Low,78.35030347407397
533,16,Male,1.99,9.9,4.07,78.33,FPS,1.55,3.46,300.8,5.47,High,100.0
4694,21,Male,6.17,3.83,4.34,64.83,Casual,2.41,9.33,238.31,16.3,Low,32.49
5050,20,Female,7.57,8.22,8.33,69.21,Casual,0.4,10.93,226.57,13.14,Low,75.6788682985935
3371,24,Female,7.06,1.92,8.4,88.28,Casual,1.08,8.61,234.42,13.57,Low,37.25
1371,18,Female,0.31,3.31,4.33,78.93,Casual,2.95,2.66,322.69,4.9,Medium,62.32
6627,22,Male,1.84,7.0,5.49,68.9,Casual,3.04,3.97,292.3,6.86,Medium,86.15
347,16,Male,5.44,3.21,7.57,79.7,FPS,3.14,9.06,259.58,13.36,Low,44.86
7619,24,Other,3.74,3.02,4.78,91.58,FPS,4.64,5.81,278.17,10.57,Medium,45.25
3873,21,Male,5.29,1.91,6.0,83.3,FPS,2.57,10.48,270.72,12.97,Low,32.64
3857,20,Female,4.29,2.79,7.8,82.54,Casual,1.56,5.49,274.77,12.54,Medium,53.02
6263,22,Male,4.45,4.48,5.2,77.66,FPS,2.96,9.81,270.39,10.25,Medium,51.45
682,24,Female,6.49,7.48,4.89,68.03,Casual,2.11,9.66,252.81,12.95,High,62.38011353837222
6824,16,Male,1.68,4.6,6.22,67.77,FPS,3.75,4.06,309.82,5.07,Medium,71.92
3359,16,Female,4.14,8.84,8.32,69.77,RPG,0.24,9.12,255.46,8.16,Medium,91.9
7606,19,Female,2.04,4.54,4.6,99.74,FPS,1.46,5.92,294.02,5.38,Medium,75.91
6396,20,Female,5.53,8.64,5.71,69.35,Casual,4.44,8.35,255.1,10.12,High,81.97759524875624
6487,17,Male,7.81,7.83,6.57,86.1,Casual,3.83,9.08,226.23,14.29,Low,63.58502101473407
1567,23,Female,0.23,7.96,8.66,76.38,RPG,0.95,4.58,304.14,2.08,Medium,106.65674997783668
4223,23,Male,5.51,3.09,5.05,78.32,FPS,1.3,7.35,257.57,12.68,Low,46.54629036935015
6692,21,Male,7.09,3.35,5.73,79.2,FPS,1.11,11.5,230.87,18.05,Low,22.94
5373,20,Female,6.7,7.91,7.92,61.11,FPS,4.6,12.56,238.88,19.1,Low,73.84223101949144
6677,22,Female,5.66,7.57,5.91,76.51,Casual,4.1,6.92,266.1,16.16,High,77.28852241285136
5065,18,Male,6.97,8.57,5.23,95.72,FPS,2.22,10.16,235.7,14.32,High,62.48240949966856
6628,16,Female,0.84,5.44,8.98,82.94,RPG,0.18,3.78,321.27,2.03,Medium,98.93
1182,16,Male,6.76,5.55,7.52,85.92,RPG,2.16,8.82,260.33,14.47,Low,51.79
1376,17,Female,4.08,8.77,6.53,76.08,FPS,4.4,6.72,264.66,8.87,Medium,82.73
7486,19,Other,6.55,8.44,6.06,84.41,Casual,4.29,8.65,229.56,13.06,Low,91.31340972266264
1545,17,Female,4.52,9.91,7.58,65.4,RPG,4.52,6.52,267.69,7.18,Medium,97.70506856663135
1993,17,Male,0.61,6.7,6.79,75.16,RPG,4.21,5.44,298.83,4.6,Medium,96.55
6422,24,Male,7.35,6.79,8.13,87.56,RPG,4.77,12.17,209.26,18.87,Low,58.82
4170,20,Male,7.72,4.56,6.92,93.68,Casual,1.56,11.77,221.28,13.21,Low,41.71
3756,22,Female,6.34,1.69,5.15,68.07,FPS,1.87,12.31,235.87,14.05,Low,17.32
5909,17,Female,2.73,7.83,7.98,96.32,Casual,4.58,5.65,282.71,7.01,Medium,98.84
5236,22,Female,0.9,9.15,5.57,62.78,Casual,1.58,4.6,302.73,5.34,High,99.281506630085
6619,20,Male,6.71,9.95,7.22,80.42,FPS,3.7,10.36,240.33,14.33,Low,98.8662391738036
85,22,Male,6.54,4.17,8.0,62.44,RPG,2.36,10.66,264.07,15.35,Low,33.85
5857,19,Female,5.01,3.81,7.37,82.39,RPG,0.53,6.36,246.4,11.69,Low,52.0
1559,16,Female,4.7,1.26,4.51,82.41,Casual,3.39,7.95,260.11,12.3,Medium,37.78900129136842
3722,16,Male,7.04,6.68,6.84,65.74,RPG,0.89,10.3,229.48,16.58,Low,48.0
3621,24,Female,4.93,5.89,6.52,63.03,RPG,0.72,6.43,255.95,10.54,Medium,52.24
2628,22,Female,2.43,8.67,8.44,95.11,FPS,4.46,7.26,297.44,11.41,Medium,104.19771869098848
6583,19,Female,1.6,3.34,8.06,75.98,RPG,4.2,2.97,310.57,4.68,Medium,90.5729966696167
419,22,Male,0.7,1.02,5.73,94.09,Casual,0.16,6.56,305.04,5.35,Medium,60.01
5609,19,Female,6.74,2.11,7.47,86.17,RPG,1.4,8.26,226.35,14.79,Low,33.48
1783,22,Male,5.63,2.18,4.67,85.82,FPS,3.29,7.66,277.25,8.05,Low,30.29
3249,16,Female,0.1,4.88,4.51,84.26,RPG,0.57,4.83,311.05,2.53,Medium,69.92
6679,19,Male,5.35,9.18,7.66,69.1,Casual,1.46,9.42,269.17,12.47,Low,102.20503096870242
4963,18,Male,6.39,7.84,6.09,93.71,Casual,2.61,12.35,228.79,17.08,Low,79.09771229809414
7946,24,Female,4.54,7.12,6.71,82.41,FPS,3.87,8.4,275.15,9.27,Medium,74.51
294,23,Male,2.0,3.08,6.74,60.81,Casual,2.33,3.09,291.79,4.52,Medium,62.82
5849,21,Male,6.84,7.48,6.83,71.36,RPG,1.77,9.89,240.72,12.7,Low,81.6171459744261
3648,20,Female,5.28,4.38,8.06,68.91,FPS,3.04,9.58,262.53,13.59,Low,56.15
7031,22,Female,1.27,3.92,7.87,87.18,FPS,4.05,5.29,318.12,1.76,Medium,87.33
6588,17,Male,6.89,6.58,8.89,97.43,FPS,2.97,8.71,224.92,16.74,Low,64.63
5799,17,Female,5.68,4.53,6.72,89.96,RPG,0.13,9.24,234.96,11.53,Low,51.59
7540,22,Female,3.78,6.16,8.81,61.74,RPG,3.87,9.22,271.63,10.28,Medium,74.8
2685,21,Female,3.59,7.6,6.44,85.72,RPG,2.09,6.77,264.84,9.77,Medium,75.96
1150,18,Male,6.29,3.97,4.58,91.05,RPG,1.3,9.02,243.69,10.9,Low,36.75
1756,23,Female,2.38,9.85,8.44,93.91,FPS,0.94,6.71,284.9,8.12,Medium,100.0
6809,20,Male,1.21,5.75,4.57,85.44,FPS,2.79,3.7,294.14,4.14,Medium,81.56
1722,20,Female,6.71,7.95,8.2,73.05,Casual,0.21,10.21,236.77,13.94,Low,83.50962321592839
6423,17,Male,0.88,4.89,5.13,92.58,Casual,3.78,6.33,304.91,4.22,Medium,69.86
6051,18,Female,5.94,7.31,8.02,67.32,Casual,1.6,9.17,246.15,13.42,Low,88.56823475015948
2686,24,Female,4.89,3.79,6.29,93.92,Casual,4.08,9.72,268.24,13.6,Medium,53.31
3528,19,Male,6.66,5.62,7.54,73.82,RPG,2.49,11.09,237.18,15.61,Low,54.26
2572,23,Female,0.95,3.59,7.86,66.66,RPG,1.1,2.99,302.8,1.6,Medium,65.89
2349,23,Female,1.17,7.67,5.23,88.17,Casual,4.13,5.95,292.38,1.45,High,106.96353783918264
5710,17,Female,0.43,9.22,5.05,74.7,Casual,3.23,1.76,300.88,2.46,High,100.0
4455,24,Male,2.95,5.67,5.8,86.08,Casual,0.56,7.13,298.24,6.54,Medium,73.52
2313,24,Female,2.97,9.41,5.38,64.85,Casual,0.96,5.09,267.33,6.28,High,88.89
7044,18,Female,3.14,8.15,8.54,64.2,Casual,0.75,4.78,267.11,11.46,Medium,91.54
7785,23,Female,5.47,8.12,4.38,96.76,RPG,1.29,8.46,265.09,11.58,High,70.81578600645847
5150,18,Male,6.93,1.63,7.47,68.23,RPG,3.0,10.35,240.24,17.07,Low,24.46
6631,21,Female,3.17,7.17,6.13,90.93,RPG,4.01,6.51,285.54,10.13,Medium,86.74
4103,24,Female,4.06,2.45,5.38,75.07,FPS,3.01,7.23,286.47,8.79,Medium,39.61
6813,17,Female,5.75,7.68,8.68,63.44,RPG,4.55,8.64,263.95,11.84,Low,69.58752044641787
4909,21,Male,2.62,5.0,5.26,74.8,RPG,0.42,6.19,271.58,8.3,Medium,62.04
374,16,Female,6.52,3.51,4.71,99.03,FPS,0.24,10.45,240.31,14.89,Low,30.3
6280,21,Male,0.34,3.79,7.74,81.94,RPG,3.25,5.54,307.33,3.14,Medium,72.89
5784,17,Male,1.95,5.94,7.17,74.08,RPG,4.79,7.88,314.44,6.3,Medium,91.05
1868,20,Male,5.25,5.42,6.63,94.21,FPS,3.23,8.47,263.02,12.61,Low,68.63
6735,20,Female,3.36,5.46,6.72,62.53,FPS,1.86,5.2,275.27,3.1,Medium,66.96
4393,17,Female,2.86,1.11,4.71,90.09,RPG,0.68,3.88,298.27,6.95,Medium,42.33
5460,19,Female,1.29,7.6,5.27,66.89,FPS,1.33,5.43,293.7,4.83,High,92.6
1747,21,Female,6.62,5.39,5.14,90.6,Casual,3.31,11.33,238.96,15.33,Low,40.8
2442,18,Female,5.87,9.03,5.4,74.13,Casual,2.92,9.23,243.13,12.58,High,79.78307992896916
4787,18,Female,7.34,6.71,5.16,95.16,Casual,4.92,10.89,229.44,19.28,Low,45.68
4339,21,Male,3.07,1.99,5.04,76.69,RPG,2.26,4.35,282.4,5.89,Medium,40.66
4252,22,Male,5.59,2.43,8.19,81.04,FPS,0.61,7.42,247.27,11.07,Low,43.763551266360565
2289,19,Female,5.63,5.62,5.89,94.19,RPG,4.45,8.71,254.48,11.88,Low,58.42
3034,22,Female,2.99,1.86,4.0,77.28,FPS,2.9,8.68,284.78,10.11,Medium,49.34
2639,16,Male,5.91,9.06,8.1,60.31,FPS,4.04,7.92,244.74,13.55,Low,83.99889364351083
1394,16,Female,2.95,2.13,5.56,96.71,RPG,3.48,6.19,281.64,7.13,Medium,62.6459388433947
813,16,Female,0.12,5.68,4.39,70.34,FPS,3.58,2.01,326.86,-0.3,Medium,80.32
5061,21,Male,0.36,9.54,8.92,90.18,Casual,3.81,4.62,321.9,5.82,Medium,100.0
1859,24,Male,2.36,3.28,6.82,78.8,Casual,1.71,6.87,292.87,7.02,Medium,75.78845954815377
1870,19,Female,2.84,3.58,4.29,60.7,RPG,4.6,4.98,260.39,8.53,Medium,44.8
6111,17,Female,6.81,2.88,7.34,82.45,RPG,0.38,10.72,241.6,12.39,Low,39.67264923172958
2875,18,Male,3.63,3.67,6.52,62.62,RPG,4.56,4.66,283.45,8.79,Medium,55.63
4388,21,Other,5.25,9.34,7.2,65.7,FPS,4.28,9.94,260.47,10.32,Low,94.4370259974146
4770,21,Male,6.12,6.73,5.99,76.09,FPS,0.94,11.45,244.14,18.11,Low,68.06
6365,20,Male,2.55,8.55,8.18,81.87,Casual,1.27,6.01,299.85,6.68,Medium,92.18
7255,22,Other,4.84,2.78,8.64,85.45,Casual,4.99,7.63,251.85,9.34,Medium,63.823121348887724
2284,23,Male,7.85,4.43,8.22,80.97,RPG,2.41,12.95,209.5,18.26,Low,40.68
1721,19,Female,4.59,8.83,6.52,99.68,RPG,0.56,7.15,259.24,8.08,Medium,83.98685647617982
4589,17,Male,5.48,5.02,4.7,82.38,RPG,4.61,7.64,264.39,13.18,Low,51.35197149834196
3533,21,Male,6.65,1.98,8.72,85.26,Casual,2.07,8.14,244.65,12.44,Low,47.16
7266,21,Female,1.98,8.11,4.33,77.95,Casual,0.01,7.68,292.54,8.23,High,94.08
922,20,Male,3.34,4.79,6.08,83.78,Casual,4.44,5.45,301.46,5.96,Medium,62.08
323,21,Male,3.56,4.75,6.48,72.78,Casual,2.17,5.54,295.7,9.99,Medium,64.78
7214,22,Female,4.52,9.15,5.08,82.65,FPS,3.89,6.41,257.0,8.57,High,80.66
6914,18,Male,0.77,5.28,6.3,63.17,FPS,0.09,2.04,312.92,2.86,Medium,84.69
6189,24,Female,4.03,4.41,7.26,72.99,FPS,2.65,9.86,275.56,11.94,Medium,59.42
3470,19,Other,5.6,2.4,4.36,97.84,RPG,4.58,9.66,257.01,14.6,Low,32.39
5367,21,Male,1.6,6.48,8.96,80.36,Casual,1.44,6.28,291.48,7.1,Medium,100.0
7932,24,Female,6.74,6.94,7.48,90.32,Casual,0.99,8.65,245.37,15.54,Low,63.67
7659,22,Female,3.61,2.54,4.38,85.08,RPG,1.17,4.93,261.32,7.15,Medium,50.22
4994,18,Female,1.05,6.59,6.51,85.92,RPG,0.12,4.76,306.14,5.67,Medium,95.84
232,23,Female,0.03,8.02,7.49,73.39,FPS,3.01,3.27,313.84,3.81,Medium,100.0
1942,20,Male,0.25,3.5,6.49,84.38,RPG,3.82,3.65,304.98,-0.76,Medium,69.59
6881,16,Male,3.31,2.42,4.65,84.69,FPS,4.8,5.02,280.21,5.25,Medium,49.2950940743349
7242,24,Male,7.27,7.09,5.8,98.26,RPG,3.64,11.48,225.77,15.69,High,63.03093870337153
1080,22,Male,0.37,7.37,4.47,67.11,RPG,3.34,5.68,304.64,0.77,High,81.11
7980,24,Female,0.15,8.15,4.34,79.55,RPG,1.29,3.13,331.19,0.51,High,91.06
1116,19,Male,7.22,7.16,5.16,65.5,FPS,2.41,12.31,234.57,17.27,High,58.61184873780006
6094,17,Female,0.72,5.87,8.39,94.11,Casual,2.76,4.84,323.41,3.58,Medium,90.63
